question_id,question,expected_answer,predicted_answer,category,case_title,retrieval_precision,retrieval_recall,retrieval_f1,mrr,ndcg,exact_match,answer_f1,retrieval_time,answer_time,answer_type,confidence
7161_bench,Which bench heard Muhammad Adeel Asghar VS Muhammad Khalid & others?,Honourable Mr. Justice Mohsin Akhtar Kayani,"In Muhammad Adeel Asghar VS Muhammad Khalid & others:
Bench: Honourable Mr. Justice Mohsin Akhtar Kayani",bench,Muhammad Adeel Asghar VS Muhammad Khalid & others,1.0,1.0,1.0,1.0,1.0,0.0,0.923076923076923,2.6264333724975586,2.3366780281066895,structured_lookup,0.95
7161_status,What is the case status for Muhammad Adeel Asghar VS Muhammad Khalid & others?,Decided,"In Muhammad Adeel Asghar VS Muhammad Khalid & others:
Case status: Decided",status,Muhammad Adeel Asghar VS Muhammad Khalid & others,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.836198091506958,1.7708306312561035,structured_lookup,0.95
7162_bench,Which bench heard The Federal Board of Revenue VS Pakistan Oilifield Limited?,"Honourable Mr. Justice Aamer Farooq, Honourable Mr. Justice Sardar Ejaz Ishaq Khan","In The Federal Board of Revenue VS Pakistan Oilifield Limited:
Bench: Honourable Mr. Justice Aamer Farooq, Honourable Mr. Justice Sardar Ejaz Ishaq Khan",bench,The Federal Board of Revenue VS Pakistan Oilifield Limited,1.0,1.0,1.0,1.0,1.0,0.0,0.9600000000000001,1.984384298324585,1.8595192432403564,structured_lookup,0.95
7162_status,What is the case status for The Federal Board of Revenue VS Pakistan Oilifield Limited?,Decided,"In The Federal Board of Revenue VS Pakistan Oilifield Limited:
Case status: Decided",status,The Federal Board of Revenue VS Pakistan Oilifield Limited,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.9051780700683594,1.8920161724090576,structured_lookup,0.95
7163_bench,Which bench heard Hassan Jan VS Allah Ditta & others?,Honourable Mr. Justice Mohsin Akhtar Kayani,"In Hassan Jan VS Allah Ditta & others:
Bench: Honourable Mr. Justice Mohsin Akhtar Kayani",bench,Hassan Jan VS Allah Ditta & others,1.0,1.0,1.0,1.0,1.0,0.0,0.923076923076923,3.230961799621582,2.998481035232544,structured_lookup,0.95
7163_status,What is the case status for Hassan Jan VS Allah Ditta & others?,Decided,"In Hassan Jan VS Allah Ditta & others:
Case status: Decided",status,Hassan Jan VS Allah Ditta & others,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.349527359008789,2.53306245803833,structured_lookup,0.95
7164_bench,Which bench heard Raja Imran Ashraf VS Asad Ali Khan Jonejo (Adv. Salah ud Din Ahmed)?,Honourable Mr. Justice Aamer Farooq,"In Raja Imran Ashraf VS Asad Ali Khan Jonejo (Adv. Salah ud Din Ahmed):
Bench: Honourable Mr. Justice Aamer Farooq",bench,Raja Imran Ashraf VS Asad Ali Khan Jonejo (Adv. Salah ud Din Ahmed),1.0,1.0,1.0,1.0,1.0,0.0,0.9090909090909091,2.7215139865875244,2.23764967918396,structured_lookup,0.95
7164_status,What is the case status for Raja Imran Ashraf VS Asad Ali Khan Jonejo (Adv. Salah ud Din Ahmed)?,Decided,"In Raja Imran Ashraf VS Asad Ali Khan Jonejo (Adv. Salah ud Din Ahmed):
Case status: Decided",status,Raja Imran Ashraf VS Asad Ali Khan Jonejo (Adv. Salah ud Din Ahmed),1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.7917721271514893,2.8219919204711914,structured_lookup,0.95
7169_bench,Which bench heard Falcon Group of Companies VS M/s Faysal Bank Ltd?,"Honourable Mr. Justice Aamer Farooq, Honourable Mr. Justice Mohsin Akhtar Kayani","In Falcon Group of Companies VS M/s Faysal Bank Ltd:
Bench: Honourable Mr. Justice Aamer Farooq, Honourable Mr. Justice Mohsin Akhtar Kayani",bench,Falcon Group of Companies VS M/s Faysal Bank Ltd,1.0,1.0,1.0,1.0,1.0,0.0,0.9565217391304348,1.8022689819335938,1.8138148784637451,structured_lookup,0.95
7169_status,What is the case status for Falcon Group of Companies VS M/s Faysal Bank Ltd?,Decided,"In Falcon Group of Companies VS M/s Faysal Bank Ltd:
Case status: Decided",status,Falcon Group of Companies VS M/s Faysal Bank Ltd,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.8712592124938965,1.8929057121276855,structured_lookup,0.95
7173_bench,Which bench heard Injum Aqeel Khan VS Latif Muhammad Ch.?,"Honourable Mr. Justice Mohsin Akhtar Kayani, Mr. Justice Fiaz Ahmad Anjum Jandran","In Injum Aqeel Khan VS Latif Muhammad Ch.:
Bench: Honourable Mr. Justice Mohsin Akhtar Kayani, Mr. Justice Fiaz Ahmad Anjum Jandran",bench,Injum Aqeel Khan VS Latif Muhammad Ch.,1.0,1.0,1.0,1.0,1.0,0.0,0.9600000000000001,2.804868698120117,2.6892385482788086,structured_lookup,0.95
7173_status,What is the case status for Injum Aqeel Khan VS Latif Muhammad Ch.?,Decided,"In Injum Aqeel Khan VS Latif Muhammad Ch.:
Case status: Decided",status,Injum Aqeel Khan VS Latif Muhammad Ch.,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.7897884845733643,2.8072457313537598,structured_lookup,0.95
7175_bench,Which bench heard Honda Centre Pvt Ltd VS Appellate Tribunal I.R?,"The Honourable Chief Justice, Honourable Mr. Justice Babar Sattar","In Honda Centre Pvt Ltd VS Appellate Tribunal I.R:
Bench: The Honourable Chief Justice, Honourable Mr. Justice Babar Sattar",bench,Honda Centre Pvt Ltd VS Appellate Tribunal I.R,1.0,1.0,1.0,1.0,1.0,0.0,0.9473684210526316,2.5390093326568604,2.143902540206909,structured_lookup,0.95
7175_status,What is the case status for Honda Centre Pvt Ltd VS Appellate Tribunal I.R?,Decided,"In Honda Centre Pvt Ltd VS Appellate Tribunal I.R:
Case status: Decided",status,Honda Centre Pvt Ltd VS Appellate Tribunal I.R,1.0,1.0,1.0,1.0,1.0,0.0,0.5,3.158522605895996,2.799060344696045,structured_lookup,0.95
7180_bench,Which bench heard Moazam Habib VS Shahid Kaqan Abbasi?,Honourable Mr. Justice Mohsin Akhtar Kayani,"In Moazam Habib VS Shahid Kaqan Abbasi:
Bench: Honourable Mr. Justice Mohsin Akhtar Kayani",bench,Moazam Habib VS Shahid Kaqan Abbasi,1.0,1.0,1.0,1.0,1.0,0.0,0.923076923076923,3.483133554458618,3.2256805896759033,structured_lookup,0.95
7180_status,What is the case status for Moazam Habib VS Shahid Kaqan Abbasi?,Decided,"In Moazam Habib VS Shahid Kaqan Abbasi:
Case status: Decided",status,Moazam Habib VS Shahid Kaqan Abbasi,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.032918930053711,2.4043126106262207,structured_lookup,0.95
7184_bench,Which bench heard Moeez Ahmed Khan VS Zahida Javed Aslam?,Mr. Justice Fiaz Ahmad Anjum Jandran,"In Moeez Ahmed Khan VS Zahida Javed Aslam:
Bench: Mr. Justice Fiaz Ahmad Anjum Jandran",bench,Moeez Ahmed Khan VS Zahida Javed Aslam,1.0,1.0,1.0,1.0,1.0,0.0,0.923076923076923,3.1699044704437256,2.8055992126464844,structured_lookup,0.95
7184_status,What is the case status for Moeez Ahmed Khan VS Zahida Javed Aslam?,Decided,"In Moeez Ahmed Khan VS Zahida Javed Aslam:
Case status: Decided",status,Moeez Ahmed Khan VS Zahida Javed Aslam,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.7845840454101562,2.7917778491973877,structured_lookup,0.95
7200_bench,Which bench heard Muhammad Ismail VS Mian Ahmed Khan?,The Honourable Chief Justice,"In Muhammad Ismail VS Mian Ahmed Khan:
Bench: The Honourable Chief Justice",bench,Muhammad Ismail VS Mian Ahmed Khan,1.0,1.0,1.0,1.0,1.0,0.0,0.888888888888889,3.2184414863586426,3.24131178855896,structured_lookup,0.95
7200_status,What is the case status for Muhammad Ismail VS Mian Ahmed Khan?,Decided,"In Muhammad Ismail VS Mian Ahmed Khan:
Case status: Decided",status,Muhammad Ismail VS Mian Ahmed Khan,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.9868395328521729,1.9451894760131836,structured_lookup,0.95
7205_bench,Which bench heard M/s Telenor Pakistan Pvt. Ltd. VS Appellate Tribunal Inland Revenue?,"Honourable Mr. Justice Mohsin Akhtar Kayani, Mr. Justice Fiaz Ahmad Anjum Jandran","In M/s Telenor Pakistan Pvt. Ltd. VS Appellate Tribunal Inland Revenue:
Bench: Honourable Mr. Justice Mohsin Akhtar Kayani, Mr. Justice Fiaz Ahmad Anjum Jandran",bench,M/s Telenor Pakistan Pvt. Ltd. VS Appellate Tribunal Inland Revenue,1.0,1.0,1.0,1.0,1.0,0.0,0.9600000000000001,3.4182322025299072,3.4697303771972656,structured_lookup,0.95
7205_status,What is the case status for M/s Telenor Pakistan Pvt. Ltd. VS Appellate Tribunal Inland Revenue?,Decided,"In M/s Telenor Pakistan Pvt. Ltd. VS Appellate Tribunal Inland Revenue:
Case status: Decided",status,M/s Telenor Pakistan Pvt. Ltd. VS Appellate Tribunal Inland Revenue,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.8559889793395996,2.879209518432617,structured_lookup,0.95
7207_bench,Which bench heard Raja Nabeel Razzaq VS The Collector Custom?,"Mr. Justice Athar Minallah, Honourable Mr. Justice Miangul Hassan Aurangzeb","In Raja Nabeel Razzaq VS The Collector Custom:
Bench: Mr. Justice Athar Minallah, Honourable Mr. Justice Miangul Hassan Aurangzeb",bench,Raja Nabeel Razzaq VS The Collector Custom,1.0,1.0,1.0,1.0,1.0,0.0,0.9523809523809523,2.4547812938690186,2.53041934967041,structured_lookup,0.95
7207_status,What is the case status for Raja Nabeel Razzaq VS The Collector Custom?,Decided,"In Raja Nabeel Razzaq VS The Collector Custom:
Case status: Decided",status,Raja Nabeel Razzaq VS The Collector Custom,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.1505181789398193,2.097899913787842,structured_lookup,0.95
7213_bench,Which bench heard Umar Hayat VS The State?,Honourable Mr. Justice Mohsin Akhtar Kayani,"In Umar Hayat VS The State:
Bench: Honourable Mr. Justice Mohsin Akhtar Kayani",bench,Umar Hayat VS The State,1.0,1.0,1.0,1.0,1.0,0.0,0.923076923076923,3.0235531330108643,2.6112546920776367,structured_lookup,0.95
7213_status,What is the case status for Umar Hayat VS The State?,Decided,"In Umar Hayat VS The State:
Case status: Decided",status,Umar Hayat VS The State,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.673802614212036,2.688985586166382,structured_lookup,0.95
7214_bench,Which bench heard Muhammad Shabbir VS The Registrar?,"Honourable Mr. Justice Mohsin Akhtar Kayani, Honourable Mr. Justice Miangul Hassan Aurangzeb, Honourable Mr. Justice Tariq Mehmood Jahangiri","In Muhammad Shabbir VS The Registrar:
Bench: Honourable Mr. Justice Mohsin Akhtar Kayani, Honourable Mr. Justice Miangul Hassan Aurangzeb, Honourable Mr. Justice Tariq Mehmood Jahangiri",bench,Muhammad Shabbir VS The Registrar,1.0,1.0,1.0,1.0,1.0,0.0,0.972972972972973,2.343390941619873,2.6707515716552734,structured_lookup,0.95
7214_status,What is the case status for Muhammad Shabbir VS The Registrar?,Decided,"In Muhammad Shabbir VS The Registrar:
Case status: Decided",status,Muhammad Shabbir VS The Registrar,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.4881749153137207,2.3552846908569336,structured_lookup,0.95
7217_bench,Which bench heard Muhammad Ahmed Nadeem Securities Ltd Etc VS Imtiaz Haider?,Mr. Justice Athar Minallah,"In Muhammad Ahmed Nadeem Securities Ltd Etc VS Imtiaz Haider:
Bench: Mr. Justice Athar Minallah",bench,Muhammad Ahmed Nadeem Securities Ltd Etc VS Imtiaz Haider,1.0,1.0,1.0,1.0,1.0,0.0,0.888888888888889,3.040879487991333,2.671679973602295,structured_lookup,0.95
7217_status,What is the case status for Muhammad Ahmed Nadeem Securities Ltd Etc VS Imtiaz Haider?,Decided,"In Muhammad Ahmed Nadeem Securities Ltd Etc VS Imtiaz Haider:
Case status: Decided",status,Muhammad Ahmed Nadeem Securities Ltd Etc VS Imtiaz Haider,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.9270360469818115,2.7263243198394775,structured_lookup,0.95
7219_bench,"Which bench heard Rehan Ahmed VS Capital Builders,?","The Honourable Chief Justice, Honourable Ms. Justice Saman Rafat Imtiaz","In Rehan Ahmed VS Capital Builders,:
Bench: The Honourable Chief Justice, Honourable Ms. Justice Saman Rafat Imtiaz",bench,"Rehan Ahmed VS Capital Builders,",1.0,1.0,1.0,1.0,1.0,0.0,0.9523809523809523,2.4695045948028564,2.053588390350342,structured_lookup,0.95
7219_status,"What is the case status for Rehan Ahmed VS Capital Builders,?",Decided,"In Rehan Ahmed VS Capital Builders,:
Case status: Decided",status,"Rehan Ahmed VS Capital Builders,",1.0,1.0,1.0,1.0,1.0,0.0,0.5,3.2101573944091797,3.1780686378479004,structured_lookup,0.95
7234_bench,Which bench heard Saharam Ali VS Zamurd Khan & others?,Honourable Mr. Justice Mohsin Akhtar Kayani,"In Saharam Ali VS Zamurd Khan & others:
Bench: Honourable Mr. Justice Mohsin Akhtar Kayani",bench,Saharam Ali VS Zamurd Khan & others,1.0,1.0,1.0,1.0,1.0,0.0,0.923076923076923,3.372537851333618,3.338050365447998,structured_lookup,0.95
7234_status,What is the case status for Saharam Ali VS Zamurd Khan & others?,Decided,"In Saharam Ali VS Zamurd Khan & others:
Case status: Decided",status,Saharam Ali VS Zamurd Khan & others,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.9676568508148193,2.8274154663085938,structured_lookup,0.95
7236_bench,"Which bench heard Mst. Farrah Razzaq VS Judicial Magistrate 1st Class VS West,?",Mr. Justice Shaukat Aziz Siddiqui,"In Mst. Farrah Razzaq VS Judicial Magistrate 1st Class VS West,:
Bench: Mr. Justice Shaukat Aziz Siddiqui",bench,"Mst. Farrah Razzaq VS Judicial Magistrate 1st Class VS West,",1.0,1.0,1.0,1.0,1.0,0.0,0.9090909090909091,2.787151575088501,2.474478006362915,structured_lookup,0.95
7236_status,"What is the case status for Mst. Farrah Razzaq VS Judicial Magistrate 1st Class VS West,?",Decided,"In Mst. Farrah Razzaq VS Judicial Magistrate 1st Class VS West,:
Case status: Decided",status,"Mst. Farrah Razzaq VS Judicial Magistrate 1st Class VS West,",1.0,1.0,1.0,1.0,1.0,0.0,0.5,5.428808212280273,3.087010383605957,structured_lookup,0.95
6445_bench,Which bench heard Hafiz Muhammad Arif Ali VS Muhammad Zubair Ejaz?,Honourable Mr. Justice Muhammad Azam Khan,"In Hafiz Muhammad Arif Ali VS Muhammad Zubair Ejaz:
Bench: Honourable Mr. Justice Muhammad Azam Khan",bench,Hafiz Muhammad Arif Ali VS Muhammad Zubair Ejaz,1.0,1.0,1.0,1.0,1.0,0.0,0.923076923076923,2.9058773517608643,3.105576276779175,structured_lookup,0.95
6445_status,What is the case status for Hafiz Muhammad Arif Ali VS Muhammad Zubair Ejaz?,Decided,"In Hafiz Muhammad Arif Ali VS Muhammad Zubair Ejaz:
Case status: Decided",status,Hafiz Muhammad Arif Ali VS Muhammad Zubair Ejaz,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.8548595905303955,4.862959861755371,structured_lookup,0.95
7240_bench,Which bench heard Nayyar Jaddon VS Ikram Rasheed?,Honourable Mr. Justice Mohsin Akhtar Kayani,"In Nayyar Jaddon VS Ikram Rasheed:
Bench: Honourable Mr. Justice Mohsin Akhtar Kayani",bench,Nayyar Jaddon VS Ikram Rasheed,1.0,1.0,1.0,1.0,1.0,0.0,0.923076923076923,3.617100715637207,3.158531665802002,structured_lookup,0.95
7240_status,What is the case status for Nayyar Jaddon VS Ikram Rasheed?,Decided,"In Nayyar Jaddon VS Ikram Rasheed:
Case status: Decided",status,Nayyar Jaddon VS Ikram Rasheed,1.0,1.0,1.0,1.0,1.0,0.0,0.5,3.4000439643859863,3.0522682666778564,structured_lookup,0.95
7242_bench,"Which bench heard Alamdar, Tahawar and Nasira Pvt Ltd VS CDA?","The Honourable Chief Justice, Honourable Mr. Justice Miangul Hassan Aurangzeb","In Alamdar, Tahawar and Nasira Pvt Ltd VS CDA:
Bench: The Honourable Chief Justice, Honourable Mr. Justice Miangul Hassan Aurangzeb",bench,"Alamdar, Tahawar and Nasira Pvt Ltd VS CDA",1.0,1.0,1.0,1.0,1.0,0.0,0.9523809523809523,2.993596076965332,2.843398332595825,structured_lookup,0.95
7242_status,"What is the case status for Alamdar, Tahawar and Nasira Pvt Ltd VS CDA?",Decided,"In Alamdar, Tahawar and Nasira Pvt Ltd VS CDA:
Case status: Decided",status,"Alamdar, Tahawar and Nasira Pvt Ltd VS CDA",1.0,1.0,1.0,1.0,1.0,0.0,0.5,5.540803670883179,3.7212953567504883,structured_lookup,0.95
7243_bench,Which bench heard Pakistan Agricultur Research Council VS Karam Khatoon?,"Honourable Mr. Justice Miangul Hassan Aurangzeb, Honourable Mr. Justice Tariq Mehmood Jahangiri","In Pakistan Agricultur Research Council VS Karam Khatoon:
Bench: Honourable Mr. Justice Miangul Hassan Aurangzeb, Honourable Mr. Justice Tariq Mehmood Jahangiri",bench,Pakistan Agricultur Research Council VS Karam Khatoon,1.0,1.0,1.0,1.0,1.0,0.0,0.9600000000000001,2.9882748126983643,2.574385643005371,structured_lookup,0.95
7243_status,What is the case status for Pakistan Agricultur Research Council VS Karam Khatoon?,Decided,"In Pakistan Agricultur Research Council VS Karam Khatoon:
Case status: Decided",status,Pakistan Agricultur Research Council VS Karam Khatoon,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.6316404342651367,2.6130521297454834,structured_lookup,0.95
7245_bench,Which bench heard Salah VS Ud VS Din etc VS Mrs. Shahida Bano?,Honourable Mr. Justice Aamer Farooq,"In Salah VS Ud VS Din etc VS Mrs. Shahida Bano:
Bench: Honourable Mr. Justice Aamer Farooq",bench,Salah VS Ud VS Din etc VS Mrs. Shahida Bano,1.0,1.0,1.0,1.0,1.0,0.0,0.9090909090909091,2.6492559909820557,2.5003325939178467,structured_lookup,0.95
7245_status,What is the case status for Salah VS Ud VS Din etc VS Mrs. Shahida Bano?,Decided,"In Salah VS Ud VS Din etc VS Mrs. Shahida Bano:
Case status: Decided",status,Salah VS Ud VS Din etc VS Mrs. Shahida Bano,1.0,1.0,1.0,1.0,1.0,0.0,0.5,3.1104979515075684,3.096874713897705,structured_lookup,0.95
6449_advocates_petitioner,Who are the petitioner's advocates in Uneza Jawed VS FOP through Secretary Revenue Division?,"Muhammad Asad Ashfaq Tola, Muhamamad Amayed Ashfaq Tola","In W.P. 1/2025 Tax & Banking Tax (SB):
Petitioner's advocates: Muhammad Asad Ashfaq Tola, Muhamamad Amayed Ashfaq Tola",advocates_petitioner,Uneza Jawed VS FOP through Secretary Revenue Division,0.25,1.0,0.4,1.0,1.0,0.0,0.8421052631578948,4.640554428100586,3.252915620803833,structured_lookup,0.95
6449_bench,Which bench heard Uneza Jawed VS FOP through Secretary Revenue Division?,Honourable Ms. Justice Saman Rafat Imtiaz,"In Uneza Jawed VS FOP through Secretary Revenue Division:
Bench: Honourable Ms. Justice Saman Rafat Imtiaz",bench,Uneza Jawed VS FOP through Secretary Revenue Division,1.0,1.0,1.0,1.0,1.0,0.0,0.923076923076923,3.2801384925842285,3.516218900680542,structured_lookup,0.95
6449_status,What is the case status for Uneza Jawed VS FOP through Secretary Revenue Division?,Decided,"In Uneza Jawed VS FOP through Secretary Revenue Division:
Case status: Decided",status,Uneza Jawed VS FOP through Secretary Revenue Division,1.0,1.0,1.0,1.0,1.0,0.0,0.5,3.3981168270111084,2.9864208698272705,structured_lookup,0.95
6449_short_order,What is the short order in Uneza Jawed VS FOP through Secretary Revenue Division?,Disposed Of,"In W.P. 1/2025 Tax & Banking Tax (SB):
Short order: Disposed Of",short_order,Uneza Jawed VS FOP through Secretary Revenue Division,0.3333333333333333,1.0,0.5,1.0,1.0,0.0,0.6666666666666666,3.037778854370117,2.8037688732147217,structured_lookup,0.95
7248_bench,Which bench heard CIR VS M/s Telenor Pakistan Pvt Ltd?,"Honourable Mr. Justice Miangul Hassan Aurangzeb, Honourable Mr. Justice Tariq Mehmood Jahangiri","In CIR VS M/s Telenor Pakistan Pvt Ltd:
Bench: Honourable Mr. Justice Miangul Hassan Aurangzeb, Honourable Mr. Justice Tariq Mehmood Jahangiri",bench,CIR VS M/s Telenor Pakistan Pvt Ltd,1.0,1.0,1.0,1.0,1.0,0.0,0.9600000000000001,4.806273698806763,2.547384738922119,structured_lookup,0.95
7248_status,What is the case status for CIR VS M/s Telenor Pakistan Pvt Ltd?,Decided,"In CIR VS M/s Telenor Pakistan Pvt Ltd:
Case status: Decided",status,CIR VS M/s Telenor Pakistan Pvt Ltd,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.013044595718384,1.95335054397583,structured_lookup,0.95
7262_bench,Which bench heard Federal Revenue Alliance Employees Union VS FBR?,"Honourable Mr. Justice Miangul Hassan Aurangzeb, Honourable Ms. Justice Saman Rafat Imtiaz","In Federal Revenue Alliance Employees Union VS FBR:
Bench: Honourable Mr. Justice Miangul Hassan Aurangzeb, Honourable Ms. Justice Saman Rafat Imtiaz",bench,Federal Revenue Alliance Employees Union VS FBR,1.0,1.0,1.0,1.0,1.0,0.0,0.9600000000000001,3.022797107696533,2.392538070678711,structured_lookup,0.95
7262_status,What is the case status for Federal Revenue Alliance Employees Union VS FBR?,Decided,"In Federal Revenue Alliance Employees Union VS FBR:
Case status: Decided",status,Federal Revenue Alliance Employees Union VS FBR,1.0,1.0,1.0,1.0,1.0,0.0,0.5,4.641913414001465,3.5188710689544678,structured_lookup,0.95
7267_bench,"Which bench heard Abdul Razza VS The State,?",Honourable Mr. Justice Miangul Hassan Aurangzeb,"In Abdul Razza VS The State,:
Bench: Honourable Mr. Justice Miangul Hassan Aurangzeb",bench,"Abdul Razza VS The State,",1.0,1.0,1.0,1.0,1.0,0.0,0.923076923076923,2.855799674987793,2.8882498741149902,structured_lookup,0.95
7267_status,"What is the case status for Abdul Razza VS The State,?",Decided,"In Abdul Razza VS The State,:
Case status: Decided",status,"Abdul Razza VS The State,",1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.0418472290039062,2.1688575744628906,structured_lookup,0.95
7122_bench,Which bench heard M/s Armagan International VS Customs Appellate Tribunal?,"Honourable Mr. Justice Babar Sattar, Honourable Mr. Justice Sardar Ejaz Ishaq Khan","In M/s Armagan International VS Customs Appellate Tribunal:
Bench: Honourable Mr. Justice Babar Sattar, Honourable Mr. Justice Sardar Ejaz Ishaq Khan",bench,M/s Armagan International VS Customs Appellate Tribunal,1.0,1.0,1.0,1.0,1.0,0.0,0.9600000000000001,3.3622825145721436,3.156982183456421,structured_lookup,0.95
7122_status,What is the case status for M/s Armagan International VS Customs Appellate Tribunal?,Pending,"In M/s Armagan International VS Customs Appellate Tribunal:
Case status: Pending",status,M/s Armagan International VS Customs Appellate Tribunal,1.0,1.0,1.0,1.0,1.0,0.0,0.5,3.287881374359131,5.116093397140503,structured_lookup,0.95
7283_bench,Which bench heard Shahid Iqbal VS Saeed Ahmed etc. (Muhammad Yasir Advocate)?,Mr. Justice Noor-Ul-Haq N. Qureshi,"In Shahid Iqbal VS Saeed Ahmed etc. (Muhammad Yasir Advocate):
Bench: Mr. Justice Noor-Ul-Haq N. Qureshi",bench,Shahid Iqbal VS Saeed Ahmed etc. (Muhammad Yasir Advocate),1.0,1.0,1.0,1.0,1.0,0.0,0.9333333333333333,3.8272600173950195,4.154032468795776,structured_lookup,0.95
